Zeit [h]	Variante 11.1 Raumlufttemperatur [C]	Variante 11.1 Strahlungstemperatur [C]	Variante 11.1 Trans.Strahlung.Fenster [W]	Variante 11.2 Raumlufttemperatur [C]	Variante 11.2 Strahlungstemperatur [C]	Variante 11.2 Heizleistung [W]	Variante 11.2 Trans.Strahlung.Fenster [W]	Variante 11.3 Raumlufttemperatur [C]	Variante 11.3 Strahlungstemperatur [C]	Variante 11.3 Heizleistung [W]	Variante 11.3 Trans.Strahlung.Fenster [W]	Variante 11.4 Raumlufttemperatur [C]	Variante 11.4 Strahlungstemperatur [C]	Variante 11.4 Heizleistung [W]	Variante 11.4 Trans.Strahlung.Fenster [W]	Variante 11.5 Raumlufttemperatur [C]	Variante 11.5 Strahlungstemperatur [C]	Variante 11.5 Heizleistung [W]	Variante 11.5 Trans.Strahlung.Fenster [W]	Variante 11.6 Raumlufttemperatur [C]	Variante 11.6 Strahlungstemperatur [C]	Variante 11.6 Heizleistung [W]	Variante 11.6 Trans.Strahlung.Fenster [W]
140	14.4201	14.4168	0	20.9616	18.8206	0	0	20.9616	18.8206	0	0	25.6838	25.6701	0	0	22.8905	23.5711	0	0	22.8905	23.5711	0	0
141	14.3736	14.3706	0	20.9614	18.8093	0	0	20.9614	18.8093	0	0	25.5043	25.4941	0	0	22.7207	23.3926	0	0	22.7207	23.3926	0	0
142	14.3319	14.3294	0	20.9613	18.8023	0	0	20.9613	18.8023	0	0	25.3668	25.3587	0	0	22.5934	23.254	0	0	22.5934	23.254	0	0
143	14.2808	14.2774	0	20.961	18.7853	0	0	20.961	18.7853	0	0	25.2407	25.2329	0	0	22.4679	23.1237	0	0	22.4679	23.1237	0	0
144	14.2292	14.2257	0	20.9607	18.7691	0	0	20.9607	18.7691	0	0	25.1267	25.1194	0	0	22.3528	23.0051	0	0	22.3528	23.0051	0	0
145	14.1854	14.1826	0	20.9605	18.7609	0	0	20.9605	18.7609	0	0	25.0276	25.0215	0	0	22.2578	22.9023	0	0	22.2578	22.9023	0	0
146	14.1359	14.1326	0	20.9603	18.7462	0	0	20.9603	18.7462	0	0	24.9275	24.921	0	0	22.1561	22.7965	0	0	22.1561	22.7965	0	0
147	14.086	14.0829	0	20.96	18.7321	0	0	20.96	18.7321	0	0	24.8295	24.8234	0	0	22.0558	22.6934	0	0	22.0558	22.6934	0	0
148	14.0295	14.0257	0	20.9597	18.7114	0	0	20.9597	18.7114	0	0	24.7266	24.7198	0	0	21.9445	22.5837	0	0	21.9445	22.5837	0	0
149	13.9796	13.9764	0	20.9594	18.6984	0	0	20.9594	18.6984	0	0	24.6312	24.6251	0	0	21.8459	22.483	0	0	21.8459	22.483	0	0
150	13.9305	13.9275	0	20.9592	18.6857	0	0	20.9592	18.6857	0	0	24.5514	24.5321	0	0	21.7714	22.3848	0	0	21.7714	22.3848	0	0
151	13.8708	13.8669	0	20.9588	18.6625	0	0	20.9588	18.6625	0	0	28.1605	24.9205	0	0	25.2148	22.7484	0	0	25.2148	22.7484	0	0
152	13.8149	13.8115	5.4432	20.9585	18.6448	0	5.4432	20.9585	18.6448	0	5.4432	33.128	25.6232	0	5.4432	30.0373	23.4183	0	5.4432	30.0373	23.4183	0	5.4432
153	13.7631	13.7601	22.68	20.9582	18.6309	0	22.68	20.9582	18.6309	0	22.68	37.0149	26.3309	0	22.68	33.7189	24.087	0	22.68	33.7189	24.087	0	22.68
154	13.7287	13.7268	47.1744	20.9583	18.6332	0	47.1744	20.9583	18.6332	0	47.1744	37.3419	26.6507	0	47.1744	34.0072	24.3827	0	47.1744	34.0072	24.3827	0	47.1744
155	13.7062	13.7044	59.8752	20.9585	18.6444	0	59.8752	20.9585	18.6444	0	59.8752	37.5981	26.911	0	59.8752	34.2292	24.6222	0	59.8752	34.2292	24.6222	0	59.8752
156	13.6693	13.6668	62.5968	20.9584	18.641	0	62.5968	20.9584	18.641	0	62.5968	35.445	26.8046	0	62.5968	32.1411	24.5077	0	62.5968	32.1411	24.5077	0	62.5968
157	13.6294	13.6263	60.7824	20.9583	18.6351	0	60.7824	20.9583	18.6351	0	60.7824	35.5439	26.8933	0	60.7824	32.231	24.5822	0	60.7824	32.231	24.5822	0	60.7824
158	13.5881	13.5853	50.8032	20.9582	18.6289	0	50.8032	20.9582	18.6289	0	50.8032	38.0015	27.3064	0	50.8032	34.5786	24.9695	0	50.8032	34.5786	24.9695	0	50.8032
159	13.5398	13.5361	29.9376	20.958	18.6154	0	29.9376	20.958	18.6154	0	29.9376	38.1947	27.4962	0	29.9376	34.7507	25.141	0	29.9376	34.7507	25.141	0	29.9376
160	13.4683	13.4636	7.2576	20.9574	18.5815	0	7.2576	20.9574	18.5815	0	7.2576	38.3252	27.6399	0	7.2576	34.864	25.2672	0	7.2576	34.864	25.2672	0	7.2576
161	13.3977	13.3933	0	20.9568	18.5511	0	0	20.9568	18.5511	0	0	34.7559	27.283	0	0	31.3973	24.909	0	0	31.3973	24.909	0	0
162	13.3334	13.3291	0	20.9564	18.5268	0	0	20.9564	18.5268	0	0	29.8396	26.6178	0	0	26.6465	24.2545	0	0	26.6465	24.2545	0	0
163	13.2821	13.2789	0	20.9562	18.5154	0	0	20.9562	18.5154	0	0	25.9819	25.9596	0	0	22.9078	23.6081	0	0	22.9078	23.6081	0	0
164	13.2223	13.2184	0	20.9558	18.4944	0	0	20.9558	18.4944	0	0	25.7105	25.6958	0	0	22.6403	23.3437	0	0	22.6403	23.3437	0	0
165	13.162	13.158	0	20.9555	18.4739	0	0	20.9555	18.4739	0	0	25.5122	25.5006	0	0	22.4386	23.1446	0	0	22.4386	23.1446	0	0
166	13.1053	13.1016	0	20.9552	18.4573	0	0	20.9552	18.4573	0	0	25.3544	25.3449	0	0	22.2775	22.9839	0	0	22.2775	22.9839	0	0
167	13.0491	13.0454	0	20.9549	18.441	0	0	20.9549	18.441	0	0	25.2183	25.2099	0	0	22.1369	22.8431	0	0	22.1369	22.8431	0	0
168	12.9928	12.9891	0	20.9546	18.4246	0	0	20.9546	18.4246	0	0	25.0946	25.0867	0	0	22.0083	22.7137	0	0	22.0083	22.7137	0	0
169	12.94	12.9366	0	20.9544	18.4119	0	0	20.9544	18.4119	0	0	24.9816	24.9745	0	0	21.8926	22.5954	0	0	21.8926	22.5954	0	0
170	12.8874	12.8841	0	20.9542	18.3991	0	0	20.9542	18.3991	0	0	24.8734	24.8665	0	0	21.7819	22.4814	0	0	21.7819	22.4814	0	0
171	12.8314	12.8277	0	20.9539	18.3829	0	0	20.9539	18.3829	0	0	24.7643	24.7572	0	0	21.6672	22.3658	0	0	21.6672	22.3658	0	0
172	12.7784	12.775	0	20.9537	18.3703	0	0	20.9537	18.3703	0	0	24.6599	24.6532	0	0	21.5599	22.2557	0	0	21.5599	22.2557	0	0
173	12.7185	12.7146	0	20.9533	18.3508	0	0	20.9533	18.3508	0	0	24.5497	24.5425	0	0	21.441	22.1384	0	0	21.441	22.1384	0	0
174	12.6541	12.6498	0	20.9529	18.3277	0	0	20.9529	18.3277	0	0	24.4395	24.4284	0	0	21.3178	22.0169	0	0	21.3178	22.0169	0	0
175	12.5926	12.5885	0	20.9526	18.3084	0	0	20.9526	18.3084	0	0	28.0363	24.811	0	0	24.7687	22.3751	0	0	24.7687	22.3751	0	0
176	12.5363	12.5328	5.4432	20.9523	18.2944	0	5.4432	20.9523	18.2944	0	5.4432	33.0097	25.509	0	5.4432	29.5181	23.0358	0	5.4432	29.5181	23.0358	0	5.4432
177	12.4916	12.489	22.68	20.9523	18.2911	0	22.68	20.9523	18.2911	0	22.68	36.9062	26.2203	0	22.68	33.2886	23.7119	0	22.68	33.2886	23.7119	0	22.68
178	12.4652	12.4638	47.1744	20.9525	18.3038	0	47.1744	20.9525	18.3038	0	47.1744	37.2337	26.5428	0	47.1744	33.5904	24.0122	0	47.1744	33.5904	24.0122	0	47.1744
179	12.4524	12.4525	90.72	20.9529	18.3282	0	90.72	20.9529	18.3282	0	90.72	37.4984	26.8095	0	90.72	33.8299	24.2593	0	90.72	33.8299	24.2593	0	90.72
180	12.4546	12.453	98.8848	20.9535	18.361	0	98.8848	20.9535	18.361	0	98.8848	35.3758	26.7362	0	98.8848	31.7807	24.1797	0	98.8848	31.7807	24.1797	0	98.8848
181	12.4164	12.4145	86.184	20.9534	18.3579	0	86.184	20.9534	18.3579	0	86.184	35.4671	26.8222	0	86.184	31.8636	24.2527	0	86.184	31.8636	24.2527	0	86.184
182	12.3919	12.3892	73.4832	20.9536	18.367	0	73.4832	20.9536	18.367	0	73.4832	37.942	27.2466	0	73.4832	34.2434	24.6532	0	73.4832	34.2434	24.6532	0	73.4832
183	12.3258	12.321	32.6592	20.9531	18.3374	0	32.6592	20.9531	18.3374	0	32.6592	38.1125	27.4124	0	32.6592	34.3892	24.8017	0	32.6592	34.3892	24.8017	0	32.6592
184	12.2507	12.246	7.2576	20.9525	18.3036	0	7.2576	20.9525	18.3036	0	7.2576	38.241	27.5494	0	7.2576	34.4698	24.9201	0	7.2576	34.4698	24.9201	0	7.2576
185	12.1814	12.1772	0	20.952	18.2768	0	0	20.952	18.2768	0	0	34.672	27.1894	0	0	31.0306	24.561	0	0	31.0306	24.561	0	0
186	12.1201	12.1162	0	20.9517	18.2574	0	0	20.9517	18.2574	0	0	29.7625	26.5228	0	0	26.2869	23.9068	0	0	26.2869	23.9068	0	0
187	12.0655	12.0621	0	20.9514	18.2444	0	0	20.9514	18.2444	0	0	25.8756	25.8555	0	0	22.5359	23.2524	0	0	22.5359	23.2524	0	0
188	12.0096	12.006	0	20.9512	18.2294	0	0	20.9512	18.2294	0	0	25.6065	25.5919	0	0	22.271	22.9887	0	0	22.271	22.9887	0	0
189	11.9506	11.9467	0	20.9509	18.2116	0	0	20.9509	18.2116	0	0	25.4049	25.3932	0	0	22.0669	22.787	0	0	22.0669	22.787	0	0
190	11.8915	11.8876	0	20.9506	18.1943	0	0	20.9506	18.1943	0	0	25.24	25.2302	0	0	21.8966	22.6194	0	0	21.8966	22.6194	0	0
191	11.8252	11.8207	0	20.9501	18.17	0	0	20.9501	18.17	0	0	25.0894	25.0798	0	0	21.7326	22.4629	0	0	21.7326	22.4629	0	0
192	11.7722	11.7689	0	20.95	18.1602	0	0	20.95	18.1602	0	0	24.9644	24.9567	0	0	21.6051	22.3339	0	0	21.6051	22.3339	0	0
193	11.7171	11.7134	0	20.9497	18.1465	0	0	20.9497	18.1465	0	0	24.8447	24.837	0	0	21.4805	22.2083	0	0	21.4805	22.2083	0	0
194	11.6649	11.6615	0	20.9495	18.1363	0	0	20.9495	18.1363	0	0	24.7323	24.7251	0	0	21.3659	22.0906	0	0	21.3659	22.0906	0	0
195	11.6127	11.6096	0	20.9493	18.1258	0	0	20.9493	18.1258	0	0	24.6227	24.6158	0	0	21.2542	21.9757	0	0	21.2542	21.9757	0	0
196	11.5536	11.5496	0	20.949	18.1081	0	0	20.949	18.1081	0	0	24.5077	24.5001	0	0	21.1311	21.8538	0	0	21.1311	21.8538	0	0
197	11.5042	11.501	0	20.9489	18.1012	0	0	20.9489	18.1012	0	0	24.4035	24.3968	0	0	21.0273	21.745	0	0	21.0273	21.745	0	0
198	11.4561	11.4529	0	20.9488	18.0944	0	0	20.9488	18.0944	0	0	24.3081	24.295	0	0	21.0011	21.6467	0	0	21.0011	21.6467	0	0
199	11.4117	11.409	0	20.9487	18.0912	0	0	20.9487	18.0912	0	0	27.9115	24.6902	0	0	24.4267	22.0148	0	0	24.4267	22.0148	0	0
200	11.3661	11.3634	5.4432	20.9486	18.0863	0	5.4432	20.9486	18.0863	0	5.4432	32.868	25.3928	0	5.4432	29.209	22.6846	0	5.4432	29.209	22.6846	0	5.4432
201	11.3244	11.3219	20.8656	20.9486	18.0849	0	20.8656	20.9486	18.0849	0	20.8656	36.7883	26.1029	0	20.8656	32.9473	23.3586	0	20.8656	32.9473	23.3586	0	20.8656
202	11.2946	11.293	40.824	20.9488	18.0945	0	40.824	20.9488	18.0945	0	40.824	37.1092	26.4176	0	40.824	33.2389	23.6517	0	40.824	33.2389	23.6517	0	40.824
203	11.2714	11.27	60.7824	20.949	18.1088	0	60.7824	20.949	18.1088	0	60.7824	37.3178	26.6664	0	60.7824	33.432	23.8822	0	60.7824	33.432	23.8822	0	60.7824
204	11.2509	11.2494	73.4832	20.9493	18.1242	0	73.4832	20.9493	18.1242	0	73.4832	35.2097	26.5696	0	73.4832	31.3802	23.7787	0	73.4832	31.3802	23.7787	0	73.4832
205	11.2188	11.216	63.504	20.9494	18.1272	0	63.504	20.9494	18.1272	0	63.504	35.3048	26.6562	0	63.504	31.4574	23.8526	0	63.504	31.4574	23.8526	0	63.504
206	11.1652	11.1615	40.824	20.9491	18.1117	0	40.824	20.9491	18.1117	0	40.824	37.7437	27.0471	0	40.824	33.7969	24.2192	0	40.824	33.7969	24.2192	0	40.824
207	11.101	11.0966	20.8656	20.9487	18.0877	0	20.8656	20.9487	18.0877	0	20.8656	37.9121	27.2122	0	20.8656	33.936	24.3663	0	20.8656	33.936	24.3663	0	20.8656
208	11.0323	11.0278	5.4432	20.9482	18.0614	0	5.4432	20.9482	18.0614	0	5.4432	38.052	27.3515	0	5.4432	34.0385	24.4877	0	5.4432	34.0385	24.4877	0	5.4432
209	10.9766	10.9733	0	20.948	18.0487	0	0	20.948	18.0487	0	0	34.4862	27.0016	0	0	30.5888	24.1383	0	0	30.5888	24.1383	0	0
210	10.9163	10.9124	0	20.9477	18.0299	0	0	20.9477	18.0299	0	0	29.5673	26.3311	0	0	25.8422	23.4801	0	0	25.8422	23.4801	0	0
211	10.8569	10.8529	0	20.9474	18.0128	0	0	20.9474	18.0128	0	0	25.6776	25.654	0	0	22.0778	22.8164	0	0	22.0778	22.8164	0	0
212	10.8017	10.7981	0	20.9471	18.0002	0	0	20.9471	18.0002	0	0	25.4022	25.3872	0	0	21.8083	22.5497	0	0	21.8083	22.5497	0	0
213	10.7547	10.7518	0	20.947	17.9951	0	0	20.947	17.9951	0	0	25.2083	25.1972	0	0	21.6217	22.358	0	0	21.6217	22.358	0	0
214	10.7016	10.6981	0	20.9468	17.983	0	0	20.9468	17.983	0	0	25.0454	25.0355	0	0	21.4582	22.1931	0	0	21.4582	22.1931	0	0
215	10.6514	10.6482	0	20.9467	17.9745	0	0	20.9467	17.9745	0	0	24.9066	24.8982	0	0	21.3199	22.0518	0	0	21.3199	22.0518	0	0
216	10.5907	10.5867	0	20.9463	17.9554	0	0	20.9463	17.9554	0	0	24.7699	24.7611	0	0	21.1736	21.9095	0	0	21.1736	21.9095	0	0
217	10.5324	10.5285	0	20.9461	17.94	0	0	20.9461	17.94	0	0	24.6428	24.6347	0	0	21.0385	21.7774	0	0	21.0385	21.7774	0	0
218	10.4815	10.4782	0	20.9459	17.9318	15.0534	0	20.9459	17.9318	15.0534	0	24.5277	24.5203	15.0534	0	20.9983	21.6665	15.0534	0	20.9983	21.6665	15.0534	0
219	10.4386	10.4359	0	20.9459	17.9306	31.0435	0	20.9459	17.9306	31.0435	0	24.4233	24.4166	31.0435	0	20.9964	21.5757	31.0435	0	20.9964	21.5757	31.0435	0
220	10.3967	10.394	0	20.9459	17.9292	45.962	0	20.9459	17.9292	45.962	0	24.3215	24.3149	45.962	0	20.9947	21.4904	45.962	0	20.9947	21.4904	45.962	0
221	10.355	10.3524	0	20.9459	17.9279	60.2015	0	20.9459	17.9279	60.2015	0	24.221	24.2146	60.2015	0	20.993	21.4091	60.2015	0	20.993	21.4091	60.2015	0
222	10.3103	10.3074	0	20.9458	17.9232	55.6459	0	20.9458	17.9232	55.6459	0	24.1196	24.1116	55.6459	0	20.9936	21.3277	55.6459	0	20.9936	21.3277	55.6459	0
223	10.2656	10.2628	0	20.9457	17.919	0	0	20.9457	17.919	0	0	27.7509	24.5037	0	0	24.062	21.6485	0	0	24.062	21.6485	0	0
224	10.2232	10.2207	5.4432	20.9457	17.9169	0	5.4432	20.9457	17.9169	0	5.4432	32.6689	25.204	0	5.4432	28.8065	22.3099	0	5.4432	28.8065	22.3099	0	5.4432
225	10.1923	10.1907	20.8656	20.9458	17.9257	0	20.8656	20.9458	17.9257	0	20.8656	36.605	25.922	0	20.8656	32.589	22.9909	0	20.8656	32.589	22.9909	0	20.8656
226	10.1586	10.1563	35.3808	20.9459	17.9295	0	35.3808	20.9459	17.9295	0	35.3808	36.92	26.2276	0	35.3808	32.8676	23.2735	0	35.3808	32.8676	23.2735	0	35.3808
227	10.1267	10.1246	42.6384	20.946	17.9357	0	42.6384	20.946	17.9357	0	42.6384	37.1611	26.4659	0	42.6384	33.0504	23.4909	0	42.6384	33.0504	23.4909	0	42.6384
228	10.0929	10.0905	42.6384	20.9461	17.9392	0	42.6384	20.9461	17.9392	0	42.6384	34.991	26.3497	0	42.6384	30.9729	23.3695	0	42.6384	30.9729	23.3695	0	42.6384
229	10.053	10.0502	35.3808	20.946	17.937	0	35.3808	20.946	17.937	0	35.3808	35.0956	26.4266	0	35.3808	31.1735	23.4398	0	35.3808	31.1735	23.4398	0	35.3808
230	10.008	10.0049	25.4016	20.9459	17.9305	0	25.4016	20.9459	17.9305	0	25.4016	37.5175	26.8217	0	25.4016	33.3867	23.8063	0	25.4016	33.3867	23.8063	0	25.4016
231	9.95924	9.9561	15.4224	20.9457	17.921	0	15.4224	20.9457	17.921	0	15.4224	37.6977	26.9989	0	15.4224	33.5446	23.9669	0	15.4224	33.5446	23.9669	0	15.4224
232	9.9049	9.90123	5.4432	20.9455	17.9064	0	5.4432	20.9455	17.9064	0	5.4432	37.8282	27.1474	0	5.4432	33.6252	24.098	0	5.4432	33.6252	24.098	0	5.4432
233	9.84887	9.8454	0	20.9452	17.8914	0	0	20.9452	17.8914	0	0	34.2775	26.7932	0	0	30.2121	23.7461	0	0	30.2121	23.7461	0	0
234	9.79671	9.79337	0	20.945	17.8802	0	0	20.945	17.8802	0	0	29.3574	26.1276	0	0	25.4495	23.0933	0	0	25.4495	23.0933	0	0
235	9.74604	9.74276	0	20.9448	17.8702	0	0	20.9448	17.8702	0	0	25.4792	25.4558	0	0	21.7078	22.4364	0	0	21.7078	22.4364	0	0
236	9.69568	9.69273	0	20.9447	17.8608	0	0	20.9447	17.8608	0	0	25.2049	25.1901	0	0	21.4424	22.1721	0	0	21.4424	22.1721	0	0
237	9.64253	9.63902	0	20.9444	17.848	0	0	20.9444	17.848	0	0	25.0008	24.9889	0	0	21.2372	21.9694	0	0	21.2372	21.9694	0	0
238	9.58864	9.58513	0	20.9442	17.8352	0	0	20.9442	17.8352	0	0	24.8334	24.8233	0	0	21.0658	21.8005	0	0	21.0658	21.8005	0	0
239	9.53109	9.52706	0	20.9439	17.8189	18.0903	0	20.9439	17.8189	18.0903	0	24.6834	24.674	18.0903	0	20.9979	21.657	18.0903	0	20.9979	21.657	18.0903	0
240	9.48332	9.48028	0	20.9438	17.8131	38.6248	0	20.9438	17.8131	38.6248	0	24.5561	24.5481	38.6248	0	20.9955	21.5485	38.6248	0	20.9955	21.5485	38.6248	0
241	9.44033	9.43759	0	20.9438	17.8106	55.8785	0	20.9438	17.8106	55.8785	0	24.4407	24.4334	55.8785	0	20.9935	21.4544	55.8785	0	20.9935	21.4544	55.8785	0
242	9.39402	9.391	0	20.9437	17.8042	73.1534	0	20.9437	17.8042	73.1534	0	24.3264	24.3191	73.1534	0	20.9915	21.3634	73.1534	0	20.9915	21.3634	73.1534	0
243	9.33977	9.33626	0	20.9434	17.7905	92.0263	0	20.9434	17.7905	92.0263	0	24.207	24.1993	92.0263	0	20.9893	21.27	92.0263	0	20.9893	21.27	92.0263	0
244	9.27725	9.27312	0	20.9431	17.7697	112.789	0	20.9431	17.7697	112.789	0	24.0809	24.0727	112.789	0	20.9869	21.1734	112.789	0	20.9869	21.1734	112.789	0
245	9.2097	9.20528	0	20.9426	17.7452	134.218	0	20.9426	17.7452	134.218	0	23.9509	23.9425	134.218	0	20.9845	21.0765	134.218	0	20.9845	21.0765	134.218	0
246	9.13739	9.13257	0	20.9421	17.717	0	0	20.9421	17.717	0	0	23.8182	23.8082	0	0	21.0034	20.9792	0	0	21.0034	20.9792	0	0
247	9.0707	9.06647	0	20.9418	17.6955	0	0	20.9418	17.6955	0	0	27.3958	24.1739	0	0	23.5395	21.2113	0	0	23.5395	21.2113	0	0
248	8.99708	8.99274	15.4224	20.9413	17.6675	0	15.4224	20.9413	17.6675	0	15.4224	32.3213	24.8411	0	15.4224	28.219	21.822	0	15.4224	28.219	21.822	0	15.4224
249	8.95252	8.95044	48.0816	20.9413	17.6683	0	48.0816	20.9413	17.6683	0	48.0816	36.2261	25.5424	0	48.0816	31.9567	22.4761	0	48.0816	31.9567	22.4761	0	48.0816
250	8.89352	8.88943	78.0192	20.941	17.6509	0	78.0192	20.941	17.6509	0	78.0192	36.5122	25.8179	0	78.0192	32.1707	22.7189	0	78.0192	32.1707	22.7189	0	78.0192
251	8.88006	8.8793	100.699	20.9415	17.68	0	100.699	20.9415	17.68	0	100.699	36.7261	26.0722	0	100.699	32.3716	22.949	0	100.699	32.3716	22.949	0	100.699
252	8.88615	8.88677	120.658	20.9422	17.7225	0	120.658	20.9422	17.7225	0	120.658	34.6342	25.9959	0	120.658	30.3427	22.8634	0	120.658	30.3427	22.8634	0	120.658
253	8.88258	8.88148	117.936	20.9427	17.751	0	117.936	20.9427	17.751	0	117.936	34.7485	26.1033	0	117.936	30.4612	22.9583	0	117.936	30.4612	22.9583	0	117.936
254	8.84011	8.83657	87.9984	20.9426	17.7432	0	87.9984	20.9426	17.7432	0	87.9984	37.1928	26.4963	0	87.9984	32.8093	23.3269	0	87.9984	32.8093	23.3269	0	87.9984
255	8.78262	8.77842	50.8032	20.9423	17.7248	0	50.8032	20.9423	17.7248	0	50.8032	37.3609	26.6607	0	50.8032	32.9611	23.4742	0	50.8032	32.9611	23.4742	0	50.8032
256	8.71399	8.70943	15.4224	20.9418	17.6977	0	15.4224	20.9418	17.6977	0	15.4224	37.4939	26.7925	0	15.4224	33.0761	23.5896	0	15.4224	33.0761	23.5896	0	15.4224
257	8.6419	8.63771	0	20.9413	17.6695	0	0	20.9413	17.6695	0	0	33.8678	26.4161	0	0	29.609	23.2168	0	0	29.609	23.2168	0	0
258	8.58564	8.58226	0	20.9411	17.6568	0	0	20.9411	17.6568	0	0	28.9799	25.7451	0	0	24.8519	22.5575	0	0	24.8519	22.5575	0	0
259	8.52795	8.52436	0	20.9408	17.6416	0	0	20.9408	17.6416	0	0	25.0854	25.0625	0	0	21.1	21.8901	0	0	21.1	21.8901	0	0
260	8.46182	8.45731	0	20.9404	17.6182	36.2312	0	20.9404	17.6182	36.2312	0	24.7929	24.7766	36.2312	0	20.9958	21.6258	36.2312	0	20.9958	21.6258	36.2312	0
261	8.43644	8.43502	0	20.9407	17.6359	58.1963	0	20.9407	17.6359	58.1963	0	24.6136	24.6035	58.1963	0	20.9933	21.4842	58.1963	0	20.9933	21.4842	58.1963	0
262	8.43211	8.43203	0	20.9413	17.6689	68.0524	0	20.9413	17.6689	68.0524	0	24.4923	24.4854	68.0524	0	20.9921	21.3935	68.0524	0	20.9921	21.3935	68.0524	0
263	8.42451	8.42421	0	20.9418	17.6956	76.5212	0	20.9418	17.6956	76.5212	0	24.3892	24.383	76.5212	0	20.9911	21.3165	76.5212	0	20.9911	21.3165	76.5212	0
264	8.40066	8.39906	0	20.9419	17.7057	88.7003	0	20.9419	17.7057	88.7003	0	24.2821	24.2754	88.7003	0	20.9897	21.2354	88.7003	0	20.9897	21.2354	88.7003	0
265	8.37725	8.37586	0	20.9421	17.7176	99.301	0	20.9421	17.7176	99.301	0	24.1829	24.1768	99.301	0	20.9885	21.1639	99.301	0	20.9885	21.1639	99.301	0
266	8.34545	8.34345	0	20.9422	17.7209	112.146	0	20.9422	17.7209	112.146	0	24.0799	24.0734	112.146	0	20.987	21.0891	112.146	0	20.987	21.0891	112.146	0
267	8.30385	8.30107	0	20.9421	17.7154	127.729	0	20.9421	17.7154	127.729	0	23.9698	23.9626	127.729	0	20.9852	21.0096	127.729	0	20.9852	21.0096	127.729	0
268	8.26624	8.26385	0	20.9421	17.715	141.246	0	20.9421	17.715	141.246	0	23.8654	23.8586	141.246	0	20.9837	20.9383	141.246	0	20.9837	20.9383	141.246	0
269	8.23395	8.23194	0	20.9422	17.7193	152.828	0	20.9422	17.7193	152.828	0	23.7673	23.7611	152.828	0	20.9823	20.874	152.828	0	20.9823	20.874	152.828	0
270	8.19943	8.19718	0	20.9422	17.7207	59.5119	0	20.9422	17.7207	59.5119	0	23.6756	23.6618	59.5119	0	20.9931	20.8093	59.5119	0	20.9931	20.8093	59.5119	0
271	8.16512	8.1629	0	20.9422	17.7224	0	0	20.9422	17.7224	0	0	27.2825	24.0561	0	0	23.5261	21.0646	0	0	23.5261	21.0646	0	0
272	8.13344	8.1315	7.2576	20.9423	17.7267	0	7.2576	20.9423	17.7267	0	7.2576	32.2358	24.7618	0	7.2576	28.2675	21.7179	0	7.2576	28.2675	21.7179	0	7.2576
273	8.11945	8.11923	29.9376	20.9427	17.7478	0	29.9376	20.9427	17.7478	0	29.9376	36.1744	25.4905	0	29.9376	32.0549	22.4041	0	29.9376	32.0549	22.4041	0	29.9376
274	8.10695	8.10589	50.8032	20.943	17.7666	0	50.8032	20.943	17.7666	0	50.8032	36.5019	25.8101	0	50.8032	32.345	22.6986	0	50.8032	32.345	22.6986	0	50.8032
275	8.10604	8.10629	63.504	20.9436	17.7972	0	63.504	20.9436	17.7972	0	63.504	36.7197	26.0714	0	63.504	32.5894	22.9431	0	63.504	32.5894	22.9431	0	63.504
276	8.09256	8.09069	55.3392	20.9438	17.8117	0	55.3392	20.9438	17.8117	0	55.3392	34.6098	25.9689	0	55.3392	30.4974	22.8331	0	55.3392	30.4974	22.8331	0	55.3392
277	8.05863	8.05661	37.1952	20.9438	17.8099	0	37.1952	20.9438	17.8099	0	37.1952	34.6896	26.0444	0	37.1952	30.6686	22.9029	0	37.1952	30.6686	22.9029	0	37.1952
278	8.02233	8.01961	27.216	20.9437	17.806	0	27.216	20.9437	17.806	0	27.216	37.1389	26.4423	0	27.216	32.9121	23.2735	0	27.216	32.9121	23.2735	0	27.216
279	7.991	7.98895	12.7008	20.9437	17.8082	0	12.7008	20.9437	17.8082	0	12.7008	37.3294	26.6311	0	12.7008	33.0882	23.4479	0	12.7008	33.0882	23.4479	0	12.7008
280	7.95525	7.95301	2.7216	20.9437	17.8054	0	2.7216	20.9437	17.8054	0	2.7216	37.488	26.7926	0	2.7216	33.2339	23.5963	0	2.7216	33.2339	23.5963	0	2.7216
281	7.92227	7.92028	0	20.9437	17.8057	0	0	20.9437	17.8057	0	0	33.9402	26.4541	0	0	29.7943	23.2617	0	0	29.7943	23.2617	0	0
282	7.8819	7.87919	0	20.9436	17.7982	0	0	20.9436	17.7982	0	0	29.0333	25.793	0	0	25.0527	22.6161	0	0	25.0527	22.6161	0	0
283	7.84915	7.8471	0	20.9436	17.7992	0	0	20.9436	17.7992	0	0	25.1539	25.1329	0	0	21.3178	21.9731	0	0	21.3178	21.9731	0	0
284	7.81809	7.81616	0	20.9436	17.8009	0	0	20.9436	17.8009	0	0	24.8942	24.88	0	0	21.0705	21.7243	0	0	21.0705	21.7243	0	0
285	7.78409	7.78186	0	20.9436	17.7993	22.4147	0	20.9436	17.7993	22.4147	0	24.7028	24.6918	22.4147	0	20.9974	21.5504	22.4147	0	20.9974	21.5504	22.4147	0
286	7.74997	7.74766	0	20.9436	17.7978	46.8233	0	20.9436	17.7978	46.8233	0	24.5486	24.5394	46.8233	0	20.9946	21.4237	46.8233	0	20.9946	21.4237	46.8233	0
