Zeit [h]	Variante 11.1 Raumlufttemperatur [C]	Variante 11.1 Strahlungstemperatur [C]	Variante 11.1 Trans.Strahlung.Fenster [W]	Variante 11.2 Raumlufttemperatur [C]	Variante 11.2 Strahlungstemperatur [C]	Variante 11.2 Heizleistung [W]	Variante 11.2 Trans.Strahlung.Fenster [W]	Variante 11.3 Raumlufttemperatur [C]	Variante 11.3 Strahlungstemperatur [C]	Variante 11.3 Heizleistung [W]	Variante 11.3 Trans.Strahlung.Fenster [W]	Variante 11.4 Raumlufttemperatur [C]	Variante 11.4 Strahlungstemperatur [C]	Variante 11.4 Heizleistung [W]	Variante 11.4 Trans.Strahlung.Fenster [W]	Variante 11.5 Raumlufttemperatur [C]	Variante 11.5 Strahlungstemperatur [C]	Variante 11.5 Heizleistung [W]	Variante 11.5 Trans.Strahlung.Fenster [W]	Variante 11.6 Raumlufttemperatur [C]	Variante 11.6 Strahlungstemperatur [C]	Variante 11.6 Heizleistung [W]	Variante 11.6 Trans.Strahlung.Fenster [W]
118	16.4514	16.4438	0	20.9793	19.6463	206.611	0	20.9625	18.5401	375.465	0	20.9625	18.5401	375.465	0	20.9483	18.5287	516.953	0	20.9606	18.5287	394.106	0
119	16.3382	16.3309	0	20.9782	19.57	218.251	0	20.9618	18.4948	382.376	0	20.9618	18.4948	382.376	0	20.9476	18.4835	523.827	0	20.9598	18.4835	402.095	0
120	16.2414	16.2362	0	20.9773	19.5104	227.358	0	20.9613	18.4629	387.249	0	20.9613	18.4629	387.249	0	20.9473	18.4516	527.24	0	20.9592	18.4516	407.953	0
121	16.1506	16.1436	0	20.9764	19.4515	236.338	0	20.9608	18.4297	392.307	0	20.9608	18.4297	392.307	0	20.9469	18.4184	531.282	0	20.9586	18.4184	413.903	0
122	16.0744	16.072	0	20.9758	19.4132	242.197	0	20.9606	18.4157	394.455	0	20.9606	18.4157	394.455	0	20.947	18.4044	529.984	0	20.9583	18.4044	416.875	0
123	16.0365	16.0335	0	20.9756	19.4028	243.781	0	20.9608	18.4286	392.48	0	20.9608	18.4286	392.48	0	20.9479	18.4174	521.018	0	20.9584	18.4174	415.64	0
124	15.9811	15.977	0	20.9752	19.3751	248.012	0	20.9607	18.4234	393.272	0	20.9607	18.4234	393.272	0	20.9483	18.4123	517.556	0	20.9583	18.4123	417.048	0
125	15.9185	15.9147	0	20.9747	19.3428	252.943	0	20.9605	18.413	394.864	0	20.9605	18.413	394.864	0	20.9484	18.4019	515.917	0	20.9581	18.4019	419.116	0
126	15.8645	15.8613	0	20.9744	19.3191	256.566	0	20.9605	18.4106	395.236	0	20.9605	18.4106	395.236	0	20.9488	18.3996	512.327	0	20.958	18.3996	419.806	0
127	15.8072	15.8027	0	20.9739	19.2903	260.956	0	20.9604	18.4026	396.455	0	20.9604	18.4026	396.455	0	20.9489	18.3917	510.75	0	20.9579	18.3917	421.182	0
128	15.7469	15.7438	0	20.9735	19.2623	265.231	0	20.9602	18.3949	397.636	0	20.9602	18.3949	397.636	0	20.9491	18.384	509.473	0	20.9578	18.384	422.384	0
129	15.6982	15.6949	6.31001	20.9732	19.2434	268.119	6.31001	20.9602	18.3957	397.502	6.31001	20.9602	18.3957	397.502	6.31001	20.9494	18.385	506.326	6.31001	20.9578	18.385	422.021	6.31001
130	15.6552	15.6529	31.0367	20.973	19.2309	270.028	31.0367	20.9604	18.4026	396.461	31.0367	20.9604	18.4026	396.461	31.0367	20.9497	18.3919	503.285	31.0367	20.958	18.3919	420.004	31.0367
131	15.6389	15.6387	57.2965	20.9732	19.2432	268.154	57.2965	20.9608	18.4338	391.703	57.2965	20.9608	18.4338	391.703	57.2965	20.9505	18.4232	494.819	57.2965	20.9586	18.4232	413.757	57.2965
132	15.6168	15.614	38.5665	20.9732	19.2438	268.051	38.5665	20.9611	18.4529	388.782	38.5665	20.9611	18.4529	388.782	38.5665	20.9512	18.4424	487.875	38.5665	20.959	18.4424	410.45	38.5665
133	15.566	15.5622	33.2414	20.9728	19.2205	271.611	33.2414	20.9611	18.4475	389.59	33.2414	20.9611	18.4475	389.59	33.2414	20.9513	18.4371	487.424	33.2414	20.9589	18.4371	411.028	33.2414
134	15.4982	15.4931	25.6764	20.9723	19.1827	277.377	25.6764	20.9607	18.4274	392.666	25.6764	20.9607	18.4274	392.666	25.6764	20.9509	18.417	491.476	25.6764	20.9586	18.417	413.798	25.6764
135	15.4235	15.4191	13.1735	20.9717	19.1422	283.563	13.1735	20.9604	18.4041	396.223	13.1735	20.9604	18.4041	396.223	13.1735	20.9504	18.3938	496.04	13.1735	20.9583	18.3938	417.235	13.1735
136	15.3586	15.3545	4.94484	20.9712	19.1113	288.278	4.94484	20.9602	18.39	398.37	4.94484	20.9602	18.39	398.37	4.94484	20.9502	18.3798	497.935	4.94484	20.9581	18.3798	419.236	4.94484
137	15.2944	15.29	0.175351	20.9707	19.0808	292.928	0.175351	20.9599	18.376	400.51	0.175351	20.9599	18.376	400.51	0.175351	20.95	18.3658	500.054	0.175351	20.9579	18.3658	421.131	0.175351
138	15.2354	15.2322	-0.0140393	20.9703	19.057	296.57	-0.0140393	20.9598	18.3682	401.699	-0.0140393	20.9598	18.3682	401.699	-0.0140393	20.9499	18.358	500.752	-0.0140393	20.9578	18.358	421.932	-0.0140393
139	15.1828	15.179	0.000499667	20.9701	19.0372	299.584	0.000499667	20.9598	18.3642	402.316	0.000499667	20.9598	18.3642	402.316	0.000499667	20.95	18.3541	500.597	0.000499667	20.9578	18.3541	422.11	0.000499667
140	15.1263	15.1228	-1.54299e-05	20.9697	19.0149	302.986	-1.54299e-05	20.9597	18.3572	403.375	-1.54299e-05	20.9597	18.3572	403.375	-1.54299e-05	20.9499	18.3472	501.406	-1.54299e-05	20.9577	18.3472	422.721	-1.54299e-05
141	15.0746	15.0714	2.70507e-06	20.9694	18.9973	305.682	2.70507e-06	20.9596	18.3546	403.783	2.70507e-06	20.9596	18.3546	403.783	2.70507e-06	20.9499	18.3445	501.061	2.70507e-06	20.9577	18.3445	422.686	2.70507e-06
142	15.0277	15.0248	-4.02828e-08	20.9692	18.9839	307.718	-4.02828e-08	20.9596	18.3559	403.582	-4.02869e-08	20.9596	18.3559	403.582	-4.02869e-08	20.95	18.3459	499.633	-4.02869e-08	20.9578	18.3459	422.048	-4.02869e-08
143	14.9793	14.9758	-2.00172e-08	20.969	18.9683	310.112	-2.00172e-08	20.9596	18.3545	403.791	-2.00214e-08	20.9596	18.3545	403.791	-2.00214e-08	20.9501	18.3446	499.056	-2.00214e-08	20.9578	18.3446	421.821	-2.00214e-08
144	14.9247	14.9212	2.06133e-09	20.9687	18.9478	313.226	2.06133e-09	20.9595	18.3481	404.769	2.04477e-09	20.9595	18.3481	404.769	2.04477e-09	20.95	18.3382	500.023	2.04477e-09	20.9578	18.3382	422.363	2.04477e-09
145	14.8739	14.8709	4.96705e-11	20.9684	18.9318	315.685	4.96705e-11	20.9595	18.3457	405.141	4.55313e-11	20.9595	18.3457	405.141	4.55313e-11	20.95	18.3359	499.909	4.55313e-11	20.9578	18.3359	422.3	4.55313e-11
146	14.8252	14.8217	-2.48353e-11	20.9682	18.9167	317.98	-2.48353e-11	20.9595	18.344	405.397	-2.06961e-11	20.9595	18.344	405.397	-2.06961e-11	20.95	18.3342	499.647	-2.06961e-11	20.9578	18.3342	422.122	-2.06961e-11
147	14.7725	14.7691	0	20.9679	18.8986	320.735	0	20.9594	18.339	406.159	8.27842e-12	20.9594	18.339	406.159	8.27842e-12	20.95	18.3293	500.412	8.27842e-12	20.9578	18.3293	422.455	8.27842e-12
148	14.7169	14.713	0	20.9676	18.8778	323.914	0	20.9593	18.3309	407.39	0	20.9593	18.3309	407.39	0	20.9498	18.3212	502.124	0	20.9577	18.3212	423.264	0
149	14.6604	14.6569	0	20.9673	18.8575	327.014	0	20.9592	18.3231	408.587	0	20.9592	18.3231	408.587	0	20.9496	18.3134	503.816	0	20.9576	18.3134	424.05	0
150	14.6083	14.605	0	20.9671	18.8411	329.513	0	20.9591	18.3189	409.226	0	20.9591	18.3189	409.226	0	20.9496	18.3093	504.473	0	20.9576	18.3093	424.296	0
151	14.5519	14.5478	0	20.9667	18.8202	332.713	0	20.9589	18.3098	410.609	0	20.9589	18.3098	410.609	0	20.9493	18.3002	506.563	0	20.9575	18.3002	425.305	0
152	14.49	14.4861	0	20.9664	18.7956	336.463	0	20.9587	18.2969	412.583	0	20.9587	18.2969	412.583	0	20.949	18.2873	509.782	0	20.9573	18.2873	426.926	0
153	14.4304	14.4267	7.22991	20.966	18.7737	339.811	7.22991	20.9586	18.2863	414.195	7.22991	20.9586	18.2863	414.195	7.22991	20.9487	18.2768	512.631	7.22991	20.9572	18.2768	428.058	7.22991
154	14.3832	14.3806	29.8082	20.9659	18.7642	341.267	29.8082	20.9586	18.2879	413.955	29.8082	20.9586	18.2879	413.955	29.8082	20.9487	18.2784	513.386	29.8082	20.9573	18.2784	426.761	29.8082
155	14.3506	14.3487	48.8422	20.9659	18.7668	340.862	48.8422	20.9588	18.3015	411.893	48.8422	20.9588	18.3015	411.893	48.8422	20.9489	18.2919	511.343	48.8422	20.9577	18.2919	423.509	48.8422
156	14.3163	14.3135	52.7052	20.9659	18.7656	341.053	52.7052	20.959	18.3108	410.464	52.7052	20.959	18.3108	410.464	52.7052	20.949	18.3013	509.901	52.7052	20.9579	18.3013	421.294	52.7052
157	14.2731	14.2703	54.6059	20.9658	18.7569	342.369	54.6059	20.959	18.3126	410.198	54.6059	20.959	18.3126	410.198	54.6059	20.949	18.303	510.11	54.6059	20.958	18.303	420.504	54.6059
158	14.2281	14.2252	48.5061	20.9656	18.7469	343.894	48.5061	20.959	18.3127	410.176	48.5061	20.959	18.3127	410.176	48.5061	20.949	18.3032	510.108	48.5061	20.958	18.3032	420.268	48.5061
159	14.1811	14.1777	36.7921	20.9654	18.7349	345.73	36.7921	20.959	18.3105	410.501	36.7921	20.959	18.3105	410.501	36.7921	20.949	18.3011	509.939	36.7921	20.9579	18.3011	420.705	36.7921
160	14.1195	14.1148	14.6769	20.965	18.7091	349.669	14.6769	20.9587	18.2944	412.964	14.6769	20.9587	18.2944	412.964	14.6769	20.9487	18.285	512.628	14.6769	20.9576	18.285	423.744	14.6769
161	14.0463	14.0416	0.963031	20.9645	18.6752	354.844	0.963031	20.9583	18.27	416.696	0.963031	20.9583	18.27	416.696	0.963031	20.9483	18.2605	517.347	0.963031	20.9572	18.2605	428.083	0.963031
162	13.9774	13.9731	-0.181279	20.9641	18.6467	359.194	-0.181279	20.958	18.2507	419.636	-0.181279	20.958	18.2507	419.636	-0.181279	20.9479	18.2413	521.282	-0.181279	20.9569	18.2413	431.233	-0.181279
163	13.9175	13.914	-0.00461922	20.9638	18.6272	362.171	-0.00461922	20.9579	18.2402	421.235	-0.00461922	20.9579	18.2402	421.235	-0.00461922	20.9477	18.2308	523.119	-0.00461922	20.9567	18.2308	432.86	-0.00461922
164	13.8605	13.8565	-2.54098e-05	20.9635	18.6088	364.971	-2.54098e-05	20.9577	18.2307	422.688	-2.54098e-05	20.9577	18.2307	422.688	-2.54098e-05	20.9475	18.2213	524.846	-2.54098e-05	20.9566	18.2213	434.295	-2.54098e-05
165	13.798	13.7939	-1.92076e-07	20.9632	18.5861	368.438	-1.92076e-07	20.9575	18.2166	424.839	-1.92064e-07	20.9575	18.2166	424.839	-1.92064e-07	20.9472	18.2072	527.973	-1.92064e-07	20.9564	18.2072	436.413	-1.92064e-07
166	13.737	13.7331	1.24176e-09	20.9628	18.5655	371.587	1.24176e-09	20.9573	18.2044	426.703	1.25004e-09	20.9573	18.2044	426.703	1.25004e-09	20.947	18.195	530.583	1.25004e-09	20.9562	18.195	438.244	1.25004e-09
167	13.6782	13.6744	6.20882e-10	20.9626	18.5469	374.42	6.20882e-10	20.9572	18.1941	428.278	6.33299e-10	20.9572	18.1941	428.278	6.33299e-10	20.9467	18.1847	532.654	6.33299e-10	20.956	18.1847	439.793	6.33299e-10
168	13.6196	13.6157	-1.49012e-09	20.9623	18.5285	377.226	-1.49012e-09	20.957	18.1837	429.857	-1.50667e-09	20.957	18.1837	429.857	-1.50667e-09	20.9465	18.1744	534.725	-1.50667e-09	20.9559	18.1744	441.354	-1.50667e-09
169	13.5626	13.559	-1.73847e-10	20.962	18.5121	379.729	-1.73847e-10	20.9569	18.1752	431.161	-1.69708e-10	20.9569	18.1752	431.161	-1.69708e-10	20.9464	18.1658	536.252	-1.69708e-10	20.9557	18.1658	442.655	-1.69708e-10
170	13.5075	13.5039	-1.65568e-11	20.9618	18.4972	382.005	-1.65568e-11	20.9568	18.168	432.266	-2.06961e-11	20.9568	18.168	432.266	-2.06961e-11	20.9463	18.1586	537.38	-2.06961e-11	20.9556	18.1586	443.764	-2.06961e-11
171	13.4506	13.4468	0	20.9615	18.4806	384.548	0	20.9566	18.1588	433.662	-4.13921e-12	20.9566	18.1588	433.662	-4.13921e-12	20.9461	18.1495	539.052	-4.13921e-12	20.9555	18.1495	445.169	-4.13921e-12
172	13.3936	13.39	0	20.9613	18.4644	387.011	0	20.9565	18.15	435.004	0	20.9565	18.15	435.004	0	20.9459	18.1407	540.616	0	20.9553	18.1407	446.523	0
173	13.335	13.3309	0	20.961	18.4464	389.77	0	20.9563	18.1391	436.669	0	20.9563	18.1391	436.669	0	20.9457	18.1298	542.796	0	20.9552	18.1298	448.197	0
174	13.2703	13.266	0	20.9607	18.4233	393.287	0	20.9561	18.1231	439.117	0	20.9561	18.1231	439.117	0	20.9454	18.1137	546.475	0	20.9549	18.1137	450.649	0
175	13.2048	13.2007	0	20.9603	18.4005	396.768	0	20.9559	18.1071	441.553	0	20.9559	18.1071	441.553	0	20.945	18.0977	550.134	0	20.9547	18.0977	453.09	0
176	13.1428	13.1389	0	20.96	18.3813	399.696	0	20.9557	18.0946	443.46	0	20.9557	18.0946	443.46	0	20.9447	18.0852	552.772	0	20.9545	18.0852	455.012	0
177	13.0875	13.0843	8.24726	20.9598	18.3687	401.618	8.24726	20.9556	18.0886	444.385	8.24726	20.9556	18.0886	444.385	8.24726	20.9446	18.0792	553.925	8.24726	20.9544	18.0792	455.772	8.24726
178	13.0484	13.0464	29.9187	20.9599	18.3711	401.268	29.9187	20.9557	18.0973	443.06	29.9187	20.9557	18.0973	443.06	29.9187	20.9448	18.0879	552.109	29.9187	20.9546	18.0879	453.748	29.9187
179	13.023	13.0218	57.327	20.9601	18.3844	399.234	57.327	20.956	18.1168	440.072	57.327	20.956	18.1168	440.072	57.327	20.9452	18.1075	548.161	57.327	20.955	18.1075	449.722	57.327
180	13.0157	13.0154	95.543	20.9605	18.4129	394.881	95.543	20.9565	18.1515	434.788	95.543	20.9565	18.1515	434.788	95.543	20.9458	18.1421	541.643	95.543	20.9557	18.1421	442.771	95.543
181	12.989	12.9863	75.9249	20.9606	18.4193	393.905	75.9249	20.9567	18.1638	432.902	75.9249	20.9567	18.1638	432.902	75.9249	20.9461	18.1545	538.784	75.9249	20.9559	18.1545	440.677	75.9249
182	12.9561	12.9541	76.6579	20.9607	18.4233	393.298	76.6579	20.9569	18.1736	431.406	76.6579	20.9569	18.1736	431.406	76.6579	20.9464	18.1643	536.26	76.6579	20.9561	18.1643	439.023	76.6579
183	12.907	12.9026	44.9992	20.9605	18.4094	395.402	44.9992	20.9567	18.1655	432.641	44.9992	20.9567	18.1655	432.641	44.9992	20.9463	18.1562	537.024	44.9992	20.9559	18.1562	440.937	44.9992
184	12.8344	12.8295	14.9523	20.96	18.3775	400.281	14.9523	20.9563	18.1391	436.671	14.9523	20.9563	18.1391	436.671	14.9523	20.9459	18.1298	541.523	14.9523	20.9554	18.1298	446.132	14.9523
185	12.7612	12.7567	1.00522	20.9595	18.3473	404.893	1.00522	20.956	18.1143	440.454	1.00522	20.956	18.1143	440.454	1.00522	20.9454	18.105	545.8	1.00522	20.9549	18.105	450.781	1.00522
186	12.6956	12.6915	0.0921318	20.9592	18.3248	408.323	0.0921318	20.9557	18.0971	443.074	0.0921318	20.9557	18.0971	443.074	0.0921318	20.9451	18.0879	548.91	0.0921318	20.9546	18.0879	453.741	0.0921318
187	12.6359	12.6322	-0.00683565	20.9589	18.3078	410.918	-0.00683565	20.9555	18.0853	444.875	-0.00683565	20.9555	18.0853	444.875	-0.00683565	20.9449	18.0761	550.969	-0.00683565	20.9544	18.0761	455.682	-0.00683565
188	12.5791	12.5754	-0.00520177	20.9587	18.293	413.187	-0.00520177	20.9554	18.0755	446.37	-0.00520177	20.9554	18.0755	446.37	-0.00520177	20.9447	18.0663	552.726	-0.00520177	20.9543	18.0663	457.224	-0.00520177
189	12.5199	12.5159	-0.000588156	20.9584	18.2758	415.806	-0.000588156	20.9552	18.0633	448.232	-0.000588156	20.9552	18.0633	448.232	-0.000588156	20.9445	18.0541	555.312	-0.000588156	20.9541	18.0541	459.101	-0.000588156
190	12.4587	12.4547	0.00020466	20.9581	18.2572	418.635	0.00020466	20.955	18.0497	450.321	0.00020466	20.955	18.0497	450.321	0.00020466	20.9442	18.0404	558.395	0.00020466	20.9539	18.0404	461.195	0.00020466
191	12.394	12.3896	3.52191e-05	20.9578	18.2355	421.957	3.52191e-05	20.9547	18.0326	452.922	3.52191e-05	20.9547	18.0326	452.922	3.52191e-05	20.9438	18.0233	562.485	3.52191e-05	20.9536	18.0233	463.795	3.52191e-05
192	12.3314	12.3278	-1.51151e-06	20.9575	18.2173	424.73	-1.51151e-06	20.9545	18.0191	454.989	-1.51152e-06	20.9545	18.0191	454.989	-1.51152e-06	20.9434	18.0098	565.56	-1.51152e-06	20.9534	18.0098	465.871	-1.51152e-06
193	12.2759	12.2722	4.05974e-08	20.9573	18.2046	426.668	4.05974e-08	20.9544	18.0109	456.236	4.06057e-08	20.9544	18.0109	456.236	4.06057e-08	20.9433	18.0016	567.048	4.06057e-08	20.9533	18.0016	467.146	4.06057e-08
194	12.2198	12.2162	-1.67224e-09	20.9571	18.1916	428.662	-1.67224e-09	20.9542	18.0023	457.557	-1.67638e-09	20.9542	18.0023	457.557	-1.67638e-09	20.9431	17.9929	568.631	-1.67638e-09	20.9532	17.9929	468.51	-1.67638e-09
195	12.1656	12.1621	-1.2666e-09	20.957	18.1802	430.405	-1.2666e-09	20.9541	17.9952	458.64	-1.26246e-09	20.9541	17.9952	458.64	-1.26246e-09	20.943	17.9858	569.721	-1.26246e-09	20.953	17.9858	469.654	-1.26246e-09
196	12.1081	12.1041	6.62274e-11	20.9567	18.1653	432.677	6.62274e-11	20.954	17.9845	460.269	8.27842e-11	20.954	17.9845	460.269	8.27842e-11	20.9428	17.9751	571.822	8.27842e-11	20.9529	17.9751	471.347	8.27842e-11
197	12.0509	12.0475	0	20.9565	18.1519	434.716	0	20.9538	17.9753	461.679	0	20.9538	17.9753	461.679	0	20.9427	17.9659	573.494	0	20.9527	17.9659	472.823	0
198	12.0003	11.997	0	20.9564	18.1441	435.906	0	20.9538	17.9715	462.254	0	20.9538	17.9715	462.254	0	20.9427	17.9621	573.569	0	20.9527	17.9621	473.466	0
199	11.9519	11.9488	0	20.9563	18.1381	436.819	0	20.9537	17.9694	462.567	0	20.9537	17.9694	462.567	0	20.9427	17.9601	573.14	0	20.9526	17.9601	473.843	0
200	11.9044	11.9011	0	20.9562	18.1324	437.698	0	20.9537	17.9675	462.859	0	20.9537	17.9675	462.859	0	20.9427	17.9582	572.679	0	20.9526	17.9582	474.194	0
201	11.8555	11.8526	7.45822	20.9561	18.1258	438.706	7.45822	20.9537	17.9647	463.293	7.45822	20.9537	17.9647	463.293	7.45822	20.9427	17.9553	572.858	7.45822	20.9525	17.9553	474.507	7.45822
202	11.8166	11.8144	26.5289	20.9562	18.1286	438.278	26.5289	20.9538	17.9712	462.304	26.5289	20.9538	17.9712	462.304	26.5289	20.9428	17.9618	571.627	26.5289	20.9527	17.9618	472.869	26.5289
203	11.7861	11.7843	43.8307	20.9563	18.1379	436.861	43.8307	20.954	17.984	460.34	43.8307	20.954	17.984	460.34	43.8307	20.9431	17.9747	569.166	43.8307	20.953	17.9747	470.101	43.8307
204	11.7594	11.7577	58.7788	20.9565	18.1496	435.069	58.7788	20.9542	17.9993	458.013	58.7788	20.9542	17.9993	458.013	58.7788	20.9434	17.99	566.355	58.7788	20.9533	17.99	466.929	58.7788
205	11.7279	11.7255	60.4909	20.9566	18.1556	434.147	60.4909	20.9544	18.0087	456.568	60.4909	20.9544	18.0087	456.568	60.4909	20.9435	17.9994	564.689	60.4909	20.9535	17.9994	464.962	60.4909
206	11.6812	11.6776	44.213	20.9565	18.1473	435.411	44.213	20.9543	18.0038	457.32	44.213	20.9543	18.0038	457.32	44.213	20.9434	17.9945	565.692	44.213	20.9534	17.9945	465.869	44.213
207	11.6212	11.6169	26.5122	20.9562	18.1282	438.337	26.5122	20.954	17.9879	459.747	26.5122	20.954	17.9879	459.747	26.5122	20.9431	17.9786	568.85	26.5122	20.9531	17.9786	468.803	26.5122
208	11.5541	11.5496	10.7417	20.9558	18.1039	442.041	10.7417	20.9537	17.9668	462.963	10.7417	20.9537	17.9668	462.963	10.7417	20.9427	17.9575	573.025	10.7417	20.9527	17.9575	472.63	10.7417
209	11.4907	11.487	0.851421	20.9555	18.0848	444.962	0.851421	20.9535	17.9508	465.406	0.851421	20.9535	17.9508	465.406	0.851421	20.9424	17.9415	575.705	0.851421	20.9524	17.9415	475.602	0.851421
210	11.4324	11.4284	0.0085925	20.9553	18.0694	447.313	0.0085925	20.9533	17.9385	467.291	0.0085925	20.9533	17.9385	467.291	0.0085925	20.9422	17.9291	577.874	0.0085925	20.9522	17.9291	477.72	0.0085925
211	11.3709	11.3669	0.00010875	20.955	18.0516	450.023	0.00010875	20.9531	17.9237	469.546	0.00010875	20.9531	17.9237	469.546	0.00010875	20.9419	17.9143	581.092	0.00010875	20.952	17.9143	480.068	0.00010875
212	11.312	11.3083	5.14146e-06	20.9548	18.0366	452.31	5.14146e-06	20.9529	17.9116	471.389	5.14147e-06	20.9529	17.9116	471.389	5.14147e-06	20.9416	17.9023	583.658	5.14147e-06	20.9518	17.9023	481.964	5.14147e-06
213	11.2591	11.2559	4.32299e-07	20.9546	18.0274	453.724	4.32299e-07	20.9528	17.9052	472.367	4.32295e-07	20.9528	17.9052	472.367	4.32295e-07	20.9415	17.8959	584.635	4.32295e-07	20.9517	17.8959	482.985	4.32295e-07
214	11.2073	11.2037	7.83139e-09	20.9545	18.018	455.157	7.83139e-09	20.9527	17.8986	473.375	7.82725e-09	20.9527	17.8986	473.375	7.82725e-09	20.9414	17.8892	585.692	7.82725e-09	20.9516	17.8892	484.032	7.82725e-09
215	11.1534	11.15	4.96705e-11	20.9543	18.0072	456.796	4.96705e-11	20.9525	17.8906	474.598	3.72529e-11	20.9525	17.8906	474.598	3.72529e-11	20.9413	17.8812	587.164	3.72529e-11	20.9515	17.8812	485.297	3.72529e-11
216	11.0966	11.0926	0	20.9541	17.9931	458.952	0	20.9524	17.8791	476.348	0	20.9524	17.8791	476.348	0	20.941	17.8697	589.644	0	20.9513	17.8697	487.085	0
217	11.0347	11.0307	0	20.9538	17.9754	461.654	0	20.9521	17.864	478.654	0	20.9521	17.864	478.654	0	20.9407	17.8546	593.19	0	20.9511	17.8546	489.424	0
218	10.9779	10.9744	0	20.9536	17.963	463.541	0	20.952	17.8542	480.154	0	20.952	17.8542	480.154	0	20.9405	17.8448	595.198	0	20.9509	17.8448	490.962	0
219	10.929	10.9261	0	20.9536	17.9578	464.339	0	20.952	17.8515	480.573	0	20.952	17.8515	480.573	0	20.9405	17.842	595.129	0	20.9509	17.842	491.43	0
220	10.885	10.8821	0	20.9535	17.9561	464.601	0	20.952	17.8522	480.464	0	20.952	17.8522	480.464	0	20.9406	17.8427	594.024	0	20.9509	17.8427	491.382	0
221	10.8413	10.8384	0	20.9535	17.9542	464.885	0	20.952	17.8527	480.387	0	20.952	17.8527	480.387	0	20.9407	17.8433	592.961	0	20.9509	17.8433	491.367	0
222	10.7961	10.7931	0	20.9535	17.9507	465.428	0	20.952	17.8514	480.576	0	20.952	17.8514	480.576	0	20.9408	17.842	592.419	0	20.9508	17.842	491.607	0
223	10.7496	10.7465	0	20.9534	17.946	466.145	0	20.9519	17.849	480.948	0	20.9519	17.849	480.948	0	20.9408	17.8396	592.267	0	20.9508	17.8396	492.01	0
224	10.7026	10.6997	0	20.9533	17.9415	466.827	0	20.9519	17.8468	481.288	0	20.9519	17.8468	481.288	0	20.9408	17.8374	592.096	0	20.9508	17.8374	492.357	0
225	10.6588	10.6566	8.98956	20.9533	17.9428	466.642	8.98956	20.9519	17.8503	480.748	8.98956	20.9519	17.8503	480.748	8.98956	20.9409	17.8409	590.737	8.98956	20.9508	17.8409	491.584	8.98956
226	10.6279	10.6255	25.3986	20.9534	17.9485	465.768	25.3986	20.952	17.858	479.579	25.3986	20.952	17.858	479.579	25.3986	20.9411	17.8486	589.401	25.3986	20.951	17.8486	489.757	25.3986
227	10.5915	10.5892	33.8541	20.9535	17.9515	465.302	33.8541	20.9521	17.8631	478.801	33.8541	20.9521	17.8631	478.801	33.8541	20.9411	17.8537	588.862	33.8541	20.9512	17.8537	488.386	33.8541
228	10.5552	10.5527	37.2828	20.9535	17.9546	464.833	37.2828	20.9522	17.8682	478.024	37.2828	20.9522	17.8682	478.024	37.2828	20.9412	17.8588	588.093	37.2828	20.9513	17.8588	487.175	37.2828
229	10.515	10.5122	33.5791	20.9535	17.9538	464.948	33.5791	20.9522	17.8694	477.839	33.5791	20.9522	17.8694	477.839	33.5791	20.9412	17.86	587.908	33.5791	20.9513	17.86	486.818	33.5791
230	10.4703	10.4672	26.1151	20.9534	17.949	465.689	26.1151	20.9522	17.8665	478.286	26.1151	20.9522	17.8665	478.286	26.1151	20.9412	17.8571	588.354	26.1151	20.9513	17.8571	487.324	26.1151
231	10.4216	10.4184	17.3437	20.9533	17.9409	466.925	17.3437	20.9521	17.8602	479.235	17.3437	20.9521	17.8602	479.235	17.3437	20.9411	17.8509	589.316	17.3437	20.9512	17.8509	488.481	17.3437
232	10.3689	10.3653	8.83874	20.9531	17.9291	468.715	8.83874	20.9519	17.8503	480.744	8.83874	20.9519	17.8503	480.744	8.83874	20.9409	17.8409	591.086	8.83874	20.951	17.8409	490.264	8.83874
233	10.3123	10.3086	1.05013	20.9529	17.9146	470.934	1.05013	20.9517	17.8376	482.689	1.05013	20.9517	17.8376	482.689	1.05013	20.9407	17.8282	593.504	1.05013	20.9507	17.8282	492.516	1.05013
234	10.2576	10.2541	0.0799896	20.9527	17.9023	472.813	0.0799896	20.9516	17.827	484.3	0.0799896	20.9516	17.827	484.3	0.0799896	20.9404	17.8176	595.61	0.0799896	20.9506	17.8176	494.254	0.0799896
235	10.2047	10.2013	0.0063389	20.9526	17.8917	474.428	0.0063389	20.9514	17.8182	485.653	0.0063389	20.9514	17.8182	485.653	0.0063389	20.9403	17.8088	597.46	0.0063389	20.9504	17.8088	495.636	0.0063389
236	10.1527	10.1493	0.000507897	20.9524	17.8818	475.938	0.000507897	20.9513	17.81	486.908	0.000507897	20.9513	17.81	486.908	0.000507897	20.9401	17.8005	599.227	0.000507897	20.9503	17.8005	496.889	0.000507897
237	10.0993	10.0957	5.33946e-05	20.9522	17.8705	477.668	5.33946e-05	20.9512	17.8003	488.387	5.33945e-05	20.9512	17.8003	488.387	5.33945e-05	20.9399	17.7908	601.466	5.33945e-05	20.9502	17.7908	498.357	5.33945e-05
238	10.0439	10.0403	4.49224e-06	20.952	17.8576	479.628	4.49224e-06	20.951	17.789	490.103	4.49224e-06	20.951	17.789	490.103	4.49224e-06	20.9396	17.7796	604.168	4.49224e-06	20.95	17.7796	500.062	4.49224e-06
