Zeit [min]	Potsdam Altitude [Deg]	Potsdam Azimuth [Deg]	Shanghai Altitude [Deg]	Shanghai Azimuth [Deg]	Kaxgar Altitude [Deg]	Kaxgar Azimuth [Deg]	Singapur Altitude [Deg]	Singapur Azimuth [Deg]	Lima Altitude [Deg]	Lima Azimuth [Deg]	Denver Altitude [Deg]	Denver Azimuth [Deg]	Barrow Altitude [Deg]	Barrow Azimuth [Deg]	Melbourne Altitude [Deg]	Melbourne Azimuth [Deg]
90899	-33.767	49.93	-42.626	67.61	-56.99	355.85	-63.832	102.065	-46.46	113.096	-39.717	59.96	-24.023	21.83	-33.916	134.61
90900	-33.65	50.2	-42.428	67.81	-57.002	356.31	-63.588	101.965	-46.235	112.944	-39.551	60.2	-23.993	22.1	-33.775	134.364
90901	-33.532	50.46	-42.23	68.02	-57.014	356.76	-63.343	101.867	-46.01	112.793	-39.384	60.44	-23.963	22.37	-33.634	134.119
90902	-33.414	50.72	-42.032	68.22	-57.024	357.22	-63.099	101.771	-45.784	112.643	-39.216	60.68	-23.932	22.64	-33.492	133.875
90903	-33.295	50.98	-41.834	68.42	-57.032	357.67	-62.854	101.676	-45.559	112.494	-39.048	60.91	-23.9	22.9	-33.349	133.631
90904	-33.176	51.24	-41.635	68.62	-57.039	358.13	-62.609	101.584	-45.333	112.347	-38.88	61.15	-23.869	23.17	-33.205	133.389
90905	-33.057	51.5	-41.436	68.82	-57.044	358.59	-62.364	101.493	-45.106	112.202	-38.712	61.38	-23.837	23.44	-33.062	133.147
90906	-32.937	51.76	-41.237	69.02	-57.048	359.04	-62.119	101.405	-44.88	112.057	-38.543	61.62	-23.804	23.71	-32.917	132.907
90907	-32.817	52.02	-41.037	69.21	-57.05	359.5	-61.874	101.317	-44.653	111.914	-38.373	61.85	-23.772	23.98	-32.772	132.667
90908	-32.696	52.28	-40.837	69.41	-57.051	139.266	-61.629	101.232	-44.426	111.772	-38.204	62.08	-23.739	24.25	-32.627	132.428
90909	-32.575	52.54	-40.637	69.6	-57.05	0.41	-61.384	101.148	-44.199	111.632	-38.034	62.31	-23.705	24.52	-32.48	132.19
90910	-32.453	52.79	-40.437	69.79	-57.047	0.87	-61.139	101.066	-43.972	111.492	-37.863	62.54	-23.671	24.79	-32.334	131.953
90911	-32.331	53.05	-40.237	69.99	-57.043	1.33	-60.894	100.985	-43.745	111.354	-37.693	62.77	-23.637	25.06	-32.187	131.717
90912	-32.209	53.3	-40.036	70.18	-57.038	1.78	-60.648	100.905	-43.517	111.217	-37.522	62.99	-23.603	25.33	-32.039	131.481
90913	-32.086	53.56	-39.835	70.37	-57.031	2.24	-60.403	100.827	-43.289	111.081	-37.35	63.22	-23.568	25.59	-31.891	131.247
90914	-31.963	53.81	-39.633	70.56	-57.022	2.7	-60.158	100.751	-43.061	110.947	-37.178	63.45	-23.533	25.86	-31.742	131.013
90915	-31.839	54.07	-39.432	70.75	-57.012	3.15	-59.912	100.676	-42.832	110.813	-37.006	63.67	-23.498	26.13	-31.592	130.78
90916	-31.715	54.32	-39.23	70.93	-57	3.61	-59.666	100.602	-42.604	110.681	-36.834	63.89	-23.462	26.4	-31.442	130.548
90917	-31.591	54.57	-39.028	71.12	-56.987	4.06	-59.421	100.529	-42.375	110.55	-36.661	64.12	-23.426	26.67	-31.292	130.317
90918	-31.466	54.82	-38.826	71.31	-56.973	4.52	-59.175	100.458	-42.146	110.42	-36.488	64.34	-23.389	26.93	-31.141	130.086
90919	-31.341	55.08	-38.624	71.49	-56.956	4.97	-58.929	100.388	-41.917	110.291	-36.315	64.56	-23.353	27.2	-30.99	129.857
90920	-31.215	55.33	-38.421	71.67	-56.939	5.43	-58.684	100.32	-41.687	110.163	-36.141	64.78	-23.316	27.47	-30.838	129.628
90921	-31.089	55.58	-38.218	71.86	-56.919	5.88	-58.438	100.252	-41.458	110.036	-35.967	65	-23.278	27.74	-30.685	129.4
90922	-30.963	55.83	-38.015	72.04	-56.899	6.33	-58.192	100.186	-41.228	109.91	-35.793	65.22	-23.24	28	-30.532	129.173
90923	-30.836	56.08	-37.812	72.22	-56.876	6.79	-57.946	100.12	-40.998	109.785	-35.618	65.44	-23.202	28.27	-30.379	128.947
90924	-30.709	56.32	-37.609	72.4	-56.852	7.24	-57.7	100.056	-40.768	109.662	-35.443	65.65	-23.164	28.54	-30.225	128.721
90925	-30.582	56.57	-37.405	72.58	-56.827	7.69	-57.454	99.993	-40.538	109.539	-35.268	65.87	-23.125	28.8	-30.07	128.497
90926	-30.454	56.82	-37.201	72.76	-56.8	8.14	-57.208	99.931	-40.307	109.417	-35.092	66.08	-23.086	29.07	-29.916	128.273
90927	-30.326	57.07	-36.997	72.93	-56.772	8.59	-56.961	99.871	-40.077	109.296	-34.916	66.3	-23.047	29.34	-29.76	128.05
90928	-30.197	57.31	-36.793	73.11	-56.742	9.04	-56.715	99.811	-39.846	109.177	-34.74	66.51	-23.007	29.6	-29.604	127.827
90929	-30.069	57.56	-36.588	73.29	-56.711	9.49	-56.469	99.752	-39.615	109.058	-34.564	66.72	-22.967	29.87	-29.448	127.606
90930	-29.939	57.8	-36.384	73.46	-56.678	9.94	-56.223	99.694	-39.384	108.94	-34.387	66.93	-22.927	30.14	-29.291	127.385
90931	-29.81	58.05	-36.179	73.64	-56.644	10.39	-55.976	99.637	-39.153	108.823	-34.21	67.15	-22.886	30.4	-29.134	127.165
90932	-29.68	58.29	-35.974	73.81	-56.608	10.83	-55.73	99.581	-38.921	108.707	-34.033	67.36	-22.845	30.67	-28.976	126.946
90933	-29.55	58.53	-35.769	73.98	-56.57	11.28	-55.483	99.526	-38.69	108.592	-33.855	67.57	-22.804	30.93	-28.818	126.727
90934	-29.419	58.78	-35.563	74.16	-56.532	11.72	-55.237	99.472	-38.458	108.477	-33.678	67.77	-22.762	31.2	-28.659	126.51
90935	-29.288	59.02	-35.358	74.33	-56.491	12.17	-54.99	99.418	-38.226	108.364	-33.5	67.98	-22.72	31.46	-28.5	126.293
90936	-29.157	59.26	-35.152	74.5	-56.45	12.61	-54.744	99.366	-37.994	108.251	-33.321	68.19	-22.678	31.73	-28.341	126.077
90937	-29.026	59.5	-34.946	74.67	-56.407	13.05	-54.497	99.314	-37.762	108.14	-33.143	68.4	-22.635	32	-28.181	125.861
90938	-28.894	59.74	-34.74	74.84	-56.362	13.5	-54.251	99.263	-37.529	108.029	-32.964	68.6	-22.592	32.26	-28.021	125.646
90939	-28.761	59.98	-34.534	75	-56.316	13.94	-54.004	99.213	-37.297	107.919	-32.785	68.81	-22.549	32.53	-27.86	125.432
90940	-28.629	60.22	-34.328	75.17	-56.269	14.38	-53.757	99.164	-37.064	107.81	-32.605	69.01	-22.505	32.79	-27.698	125.219
90941	-28.496	60.46	-34.121	75.34	-56.22	14.81	-53.511	99.116	-36.831	107.701	-32.426	69.21	-22.462	33.05	-27.537	125.007
90942	-28.363	60.7	-33.915	75.5	-56.169	15.25	-53.264	99.068	-36.598	107.594	-32.246	69.42	-22.417	33.32	-27.375	124.795
90943	-28.229	60.94	-33.708	75.67	-56.118	15.69	-53.017	99.021	-36.365	107.487	-32.066	69.62	-22.373	33.58	-27.212	124.584
90944	-28.096	61.17	-33.501	75.84	-56.065	16.12	-52.77	98.975	-36.132	107.381	-31.886	69.82	-22.328	33.85	-27.049	124.373
90945	-27.962	61.41	-33.294	76	-56.01	16.56	-52.523	98.93	-35.899	107.276	-31.705	70.02	-22.283	34.11	-26.886	124.164
90946	-27.827	61.65	-33.086	76.16	-55.954	16.99	-52.276	98.885	-35.665	107.171	-31.525	70.22	-22.238	34.38	-26.722	123.955
90947	-27.693	61.88	-32.879	76.33	-55.897	17.42	-52.03	98.841	-35.432	107.067	-31.344	70.42	-22.192	34.64	-26.558	123.746
90948	-27.558	62.12	-32.671	76.49	-55.838	17.85	-51.783	98.798	-35.198	106.964	-31.162	70.62	-22.146	34.9	-26.394	123.539
90949	-27.422	62.35	-32.464	76.65	-55.778	18.28	-51.536	98.755	-34.964	106.862	-30.981	70.82	-22.1	35.17	-26.229	123.332
90950	-27.287	62.59	-32.256	76.81	-55.716	18.71	-51.289	98.713	-34.73	106.761	-30.799	71.01	-22.053	35.43	-26.063	123.126
90951	-27.151	62.82	-32.048	76.97	-55.654	19.13	-51.042	98.672	-34.496	106.66	-30.618	71.21	-22.006	35.69	-25.898	122.92
90952	-27.015	63.06	-31.84	77.13	-55.589	19.56	-50.795	98.631	-34.262	106.56	-30.436	71.41	-21.959	35.96	-25.731	122.715
90953	-26.878	63.29	-31.632	77.29	-55.524	19.98	-50.547	98.591	-34.027	106.46	-30.253	71.6	-21.911	36.22	-25.565	122.511
90954	-26.742	63.52	-31.423	77.45	-55.457	20.4	-50.3	98.551	-33.793	106.361	-30.071	71.8	-21.864	36.48	-25.398	122.308
90955	-26.605	63.75	-31.215	77.61	-55.389	20.82	-50.053	98.512	-33.558	106.263	-29.888	71.99	-21.816	36.74	-25.231	122.105
90956	-26.468	63.98	-31.006	77.76	-55.319	21.24	-49.806	98.474	-33.324	106.166	-29.705	72.19	-21.767	37.01	-25.063	121.903
90957	-26.33	64.21	-30.797	77.92	-55.248	21.66	-49.559	98.436	-33.089	106.069	-29.522	72.38	-21.719	37.27	-24.895	121.701
90958	-26.192	64.45	-30.588	78.08	-55.176	22.08	-49.312	98.399	-32.854	105.973	-29.339	72.57	-21.67	37.53	-24.727	121.5
90959	-26.054	64.68	-30.379	78.23	-55.103	22.49	-49.064	98.363	-32.619	105.878	-29.156	72.76	-21.62	37.79	-24.558	121.3
90960	-25.916	64.9	-30.17	78.39	-55.028	22.91	-48.817	98.327	-32.384	105.783	-28.972	72.96	-21.571	38.05	-24.389	121.1
90961	-25.777	65.13	-29.961	78.54	-54.952	23.32	-48.57	98.291	-32.148	105.689	-28.788	73.15	-21.521	38.32	-24.22	120.901
90962	-25.639	65.36	-29.752	78.7	-54.875	23.73	-48.323	98.256	-31.913	105.595	-28.604	73.34	-21.471	38.58	-24.05	120.703
90963	-25.5	65.59	-29.542	78.85	-54.796	24.14	-48.075	98.222	-31.677	105.502	-28.42	73.53	-21.42	38.84	-23.88	120.505
90964	-25.36	65.82	-29.333	79	-54.716	24.55	-47.828	98.188	-31.442	105.41	-28.235	73.71	-21.37	39.1	-23.709	120.308
90965	-25.221	66.05	-29.123	79.16	-54.635	24.95	-47.581	98.154	-31.206	105.318	-28.051	73.9	-21.319	39.36	-23.538	120.111
90966	-25.081	66.27	-28.913	79.31	-54.553	25.36	-47.333	98.121	-30.97	105.227	-27.866	74.09	-21.267	39.62	-23.367	119.915
90967	-24.941	66.5	-28.703	79.46	-54.47	25.76	-47.086	98.089	-30.734	105.137	-27.681	74.28	-21.216	39.88	-23.196	119.72
90968	-24.8	66.72	-28.493	79.61	-54.385	26.16	-46.838	98.057	-30.498	105.047	-27.496	74.47	-21.164	40.14	-23.024	119.525
90969	-24.66	66.95	-28.283	79.76	-54.299	26.56	-46.591	98.025	-30.262	104.957	-27.311	74.65	-21.112	40.4	-22.852	119.331
90970	-24.519	67.18	-28.073	79.91	-54.212	26.96	-46.343	97.994	-30.026	104.869	-27.126	74.84	-21.06	40.66	-22.679	119.138
90971	-24.378	67.4	-27.863	80.062	-54.123	27.36	-46.096	97.963	-29.79	104.78	-26.94	75.02	-21.007	40.92	-22.507	118.945
90972	-24.237	67.62	-27.653	80.211	-54.034	27.75	-45.848	97.933	-29.553	104.693	-26.754	75.21	-20.954	41.18	-22.333	118.752
90973	-24.096	67.85	-27.442	80.36	-53.943	28.14	-45.601	97.904	-29.317	104.606	-26.568	75.39	-20.901	41.44	-22.16	118.561
90974	-23.954	68.07	-27.232	80.508	-53.851	28.54	-45.353	97.874	-29.08	104.519	-26.382	75.58	-20.847	41.7	-21.986	118.369
90975	-23.812	68.29	-27.021	80.656	-53.758	28.93	-45.106	97.845	-28.843	104.433	-26.196	75.76	-20.794	41.96	-21.812	118.179
90976	-23.67	68.52	-26.81	80.804	-53.664	29.31	-44.858	97.817	-28.607	104.347	-26.01	75.94	-20.74	42.22	-21.638	117.989
90977	-23.528	68.74	-26.599	80.951	-53.569	29.7	-44.611	97.789	-28.37	104.262	-25.823	76.13	-20.685	42.48	-21.463	117.799
90978	-23.385	68.96	-26.388	81.097	-53.472	30.09	-44.363	97.761	-28.133	104.178	-25.637	76.31	-20.631	42.74	-21.288	117.61
90979	-23.242	69.18	-26.177	81.244	-53.375	30.47	-44.115	97.734	-27.896	104.094	-25.45	76.49	-20.576	43	-21.113	117.422
90980	-23.099	69.4	-25.966	81.389	-53.276	30.85	-43.868	97.707	-27.659	104.01	-25.263	76.67	-20.521	43.26	-20.937	117.234
90981	-22.956	69.62	-25.755	81.535	-53.176	31.23	-43.62	97.681	-27.421	103.927	-25.076	76.85	-20.465	43.52	-20.761	117.046
90982	-22.813	69.84	-25.544	81.68	-53.076	31.61	-43.372	97.655	-27.184	103.844	-24.889	77.03	-20.41	43.77	-20.585	116.86
90983	-22.669	70.06	-25.333	81.824	-52.974	31.99	-43.125	97.629	-26.947	103.762	-24.701	77.21	-20.354	44.03	-20.408	116.673
90984	-22.525	70.28	-25.121	81.968	-52.871	32.36	-42.877	97.604	-26.709	103.681	-24.514	77.39	-20.298	44.29	-20.232	116.488
90985	-22.381	70.5	-24.91	82.112	-52.766	32.73	-42.629	97.579	-26.472	103.6	-24.326	77.57	-20.241	44.55	-20.055	116.302
90986	-22.237	70.72	-24.698	82.256	-52.661	33.11	-42.382	97.554	-26.234	103.519	-24.139	77.75	-20.185	44.81	-19.877	116.118
90987	-22.093	70.94	-24.487	82.399	-52.555	33.48	-42.134	97.53	-25.996	103.439	-23.951	77.92	-20.128	45.06	-19.7	115.933
90988	-21.948	71.16	-24.275	82.541	-52.448	33.84	-41.886	97.506	-25.759	103.359	-23.763	78.1	-20.071	45.32	-19.522	115.75
90989	-21.804	71.37	-24.063	82.684	-52.34	34.21	-41.638	97.483	-25.521	103.28	-23.575	78.28	-20.013	45.58	-19.344	115.566
90990	-21.659	71.59	-23.851	82.826	-52.231	34.57	-41.391	97.46	-25.283	103.201	-23.386	78.46	-19.956	45.83	-19.165	115.384
90991	-21.514	71.81	-23.639	82.967	-52.12	34.94	-41.143	97.437	-25.045	103.122	-23.198	78.63	-19.898	46.09	-18.986	115.201
90992	-21.368	72.02	-23.427	83.108	-52.009	35.3	-40.895	97.414	-24.807	103.044	-23.01	78.81	-19.84	46.35	-18.807	115.02
90993	-21.223	72.24	-23.215	83.249	-51.897	35.66	-40.647	97.392	-24.568	102.967	-22.821	78.98	-19.781	46.61	-18.628	114.838
90994	-21.077	72.46	-23.003	83.39	-51.784	36.02	-40.399	97.371	-24.33	102.89	-22.632	79.16	-19.722	46.86	-18.449	114.658
90995	-20.931	72.67	-22.791	83.53	-51.669	36.37	-40.151	97.349	-24.092	102.813	-22.444	79.33	-19.664	47.12	-18.269	114.477
90996	-20.785	72.89	-22.579	83.67	-51.554	36.73	-39.904	97.328	-23.853	102.737	-22.255	79.51	-19.604	47.37	-18.089	114.298
90997	-20.639	73.1	-22.367	83.81	-51.438	37.08	-39.656	97.307	-23.615	102.661	-22.066	79.68	-19.545	47.63	-17.908	114.118
90998	-20.493	73.32	-22.154	83.949	-51.321	37.43	-39.408	97.286	-23.376	102.585	-21.877	79.86	-19.485	47.89	-17.728	113.939
90999	-20.346	73.53	-21.942	84.088	-51.203	37.78	-39.16	97.266	-23.138	102.51	-21.687	80.029	-19.426	48.14	-17.547	113.761
91000	-20.2	73.74	-21.73	84.227	-51.084	38.13	-38.912	97.246	-22.899	102.435	-21.498	80.202	-19.365	48.4	-17.366	113.583
91001	-20.053	73.96	-21.517	84.365	-50.964	38.47	-38.664	97.226	-22.66	102.361	-21.309	80.374	-19.305	48.65	-17.185	113.405
91002	-19.906	74.17	-21.305	84.503	-50.843	38.82	-38.416	97.207	-22.421	102.287	-21.119	80.547	-19.245	48.91	-17.003	113.228
91003	-19.759	74.38	-21.092	84.641	-50.722	39.16	-38.168	97.188	-22.183	102.214	-20.93	80.719	-19.184	49.16	-16.821	113.052
91004	-19.612	74.6	-20.879	84.779	-50.599	39.5	-37.92	97.169	-21.944	102.141	-20.74	80.89	-19.123	49.42	-16.639	112.876
91005	-19.464	74.81	-20.667	84.916	-50.476	39.84	-37.672	97.151	-21.705	102.068	-20.55	81.062	-19.061	49.67	-16.457	112.7
91006	-19.317	75.02	-20.454	85.053	-50.351	40.18	-37.424	97.132	-21.465	101.995	-20.36	81.232	-19	49.93	-16.275	112.525
91007	-19.169	75.23	-20.241	85.19	-50.226	40.51	-37.176	97.114	-21.226	101.923	-20.17	81.403	-18.938	50.18	-16.092	112.35
91008	-19.021	75.44	-20.029	85.326	-50.1	40.85	-36.928	97.097	-20.987	101.852	-19.98	81.573	-18.876	50.44	-15.909	112.175
91009	-18.873	75.65	-19.816	85.462	-49.973	41.18	-36.68	97.079	-20.748	101.78	-19.79	81.743	-18.814	50.69	-15.726	112.001
91010	-18.725	75.86	-19.603	85.598	-49.846	41.51	-36.432	97.062	-20.508	101.709	-19.6	81.913	-18.752	50.94	-15.542	111.827
91011	-18.577	76.07	-19.39	85.734	-49.717	41.84	-36.184	97.045	-20.269	101.639	-19.41	82.082	-18.689	51.2	-15.359	111.654
91012	-18.428	76.28	-19.177	85.87	-49.588	42.17	-35.936	97.029	-20.03	101.568	-19.219	82.251	-18.626	51.45	-15.175	111.481
91013	-18.28	76.49	-18.964	86.005	-49.458	42.49	-35.688	97.012	-19.79	101.498	-19.029	82.42	-18.563	51.7	-14.991	111.309
91014	-18.131	76.7	-18.751	86.14	-49.327	42.82	-35.44	96.996	-19.55	101.429	-18.838	82.589	-18.5	51.96	-14.807	111.137
91015	-17.982	76.91	-18.538	86.275	-49.195	43.14	-35.192	96.98	-19.311	101.359	-18.648	82.757	-18.436	52.21	-14.622	110.965
91016	-17.833	77.12	-18.325	86.409	-49.062	43.46	-34.944	96.965	-19.071	101.29	-18.457	82.925	-18.372	52.46	-14.437	110.794
91017	-17.684	77.33	-18.112	86.543	-48.929	43.78	-34.696	96.949	-18.831	101.222	-18.266	83.093	-18.308	52.72	-14.252	110.623
91018	-17.535	77.54	-17.898	86.678	-48.795	44.1	-34.448	96.934	-18.591	101.153	-18.076	83.26	-18.244	52.97	-14.067	110.453
91019	-17.386	77.75	-17.685	86.812	-48.66	44.41	-34.2	96.919	-18.352	101.085	-17.885	83.427	-18.18	53.22	-13.882	110.282
91020	-17.236	77.95	-17.472	86.945	-48.524	44.73	-33.952	96.904	-18.112	101.018	-17.694	83.594	-18.115	53.47	-13.696	110.113
91021	-17.087	78.16	-17.259	87.079	-48.388	45.04	-33.704	96.89	-17.872	100.95	-17.503	83.761	-18.05	53.73	-13.511	109.943
91022	-16.937	78.37	-17.046	87.212	-48.251	45.35	-33.455	96.876	-17.632	100.883	-17.312	83.927	-17.985	53.98	-13.325	109.774
91023	-16.788	78.58	-16.832	87.345	-48.113	45.66	-33.207	96.862	-17.392	100.817	-17.121	84.093	-17.92	54.23	-13.139	109.606
91024	-16.638	78.78	-16.619	87.478	-47.974	45.97	-32.959	96.848	-17.151	100.75	-16.929	84.259	-17.855	54.48	-12.952	109.437
91025	-16.488	78.99	-16.406	87.611	-47.835	46.28	-32.711	96.834	-16.911	100.684	-16.738	84.425	-17.789	54.73	-12.766	109.269
91026	-16.338	79.2	-16.192	87.743	-47.695	46.58	-32.463	96.821	-16.671	100.618	-16.547	84.59	-17.723	54.99	-12.579	109.102
91027	-16.188	79.4	-15.979	87.876	-47.554	46.89	-32.215	96.808	-16.431	100.552	-16.356	84.755	-17.657	55.24	-12.392	108.934
91028	-16.037	79.61	-15.766	88.008	-47.412	47.19	-31.967	96.795	-16.19	100.487	-16.164	84.92	-17.591	55.49	-12.205	108.768
91029	-15.887	79.81	-15.552	88.14	-47.27	47.49	-31.718	96.782	-15.95	100.422	-15.973	85.085	-17.525	55.74	-12.018	108.601
91030	-15.736	80.02	-15.339	88.272	-47.127	47.79	-31.47	96.77	-15.709	100.357	-15.781	85.249	-17.458	55.99	-11.83	108.435
91031	-15.586	80.225	-15.125	88.403	-46.984	48.09	-31.222	96.758	-15.469	100.293	-15.59	85.414	-17.391	56.24	-11.643	108.269
91032	-15.435	80.43	-14.912	88.535	-46.84	48.38	-30.974	96.745	-15.228	100.229	-15.398	85.578	-17.324	56.49	-11.455	108.103
91033	-15.284	80.635	-14.698	88.666	-46.695	48.68	-30.726	96.734	-14.988	100.165	-15.207	85.742	-17.257	56.74	-11.267	107.938
91034	-15.134	80.839	-14.485	88.798	-46.549	48.97	-30.478	96.722	-14.747	100.101	-15.015	85.905	-17.189	56.99	-11.079	107.773
91035	-14.983	81.043	-14.271	88.929	-46.403	49.26	-30.229	96.71	-14.506	100.038	-14.823	86.069	-17.122	57.24	-10.89	107.608
91036	-14.832	81.248	-14.058	89.06	-46.257	49.55	-29.981	96.699	-14.266	99.974	-14.632	86.232	-17.054	57.49	-10.702	107.444
91037	-14.681	81.451	-13.844	89.19	-46.109	49.84	-29.733	96.688	-14.025	99.912	-14.44	86.395	-16.986	57.74	-10.513	107.28
91038	-14.529	81.655	-13.631	89.321	-45.961	50.13	-29.485	96.677	-13.784	99.849	-14.248	86.558	-16.918	57.99	-10.324	107.116
91039	-14.378	81.859	-13.417	89.452	-45.813	50.41	-29.236	96.667	-13.543	99.787	-14.056	86.721	-16.849	58.24	-10.135	106.953
91040	-14.227	82.062	-13.204	89.582	-45.663	50.7	-28.988	96.656	-13.302	99.724	-13.864	86.884	-16.781	58.49	-9.9459	106.789
91041	-14.076	82.265	-12.99	89.712	-45.513	50.98	-28.74	96.646	-13.061	99.663	-13.672	87.046	-16.712	58.74	-9.7565	106.627
91042	-13.924	82.468	-12.777	89.843	-45.363	51.26	-28.492	96.636	-12.82	99.601	-13.48	87.208	-16.643	58.99	-9.567	106.464
91043	-13.773	82.671	-12.563	89.973	-45.212	51.54	-28.243	96.626	-12.579	99.539	-13.289	87.37	-16.574	59.24	-9.3773	106.302
91044	-13.621	82.873	-12.35	90.103	-45.06	51.82	-27.995	96.616	-12.338	99.478	-13.097	87.532	-16.505	59.49	-9.1875	106.14
91045	-13.469	83.076	-12.136	90.233	-44.908	52.1	-27.747	96.607	-12.097	99.417	-12.905	87.694	-16.436	59.74	-8.9975	105.978
91046	-13.318	83.278	-11.923	90.362	-44.755	52.38	-27.499	96.597	-11.856	99.357	-12.713	87.856	-16.366	59.98	-8.8074	105.817
91047	-13.166	83.48	-11.709	90.492	-44.602	52.65	-27.25	96.588	-11.614	99.296	-12.521	88.017	-16.296	60.23	-8.6171	105.655
91048	-13.014	83.681	-11.496	90.622	-44.448	52.92	-27.002	96.579	-11.373	99.236	-12.328	88.178	-16.226	60.48	-8.4266	105.494
91049	-12.862	83.883	-11.282	90.751	-44.294	53.2	-26.754	96.57	-11.132	99.176	-12.136	88.339	-16.156	60.73	-8.236	105.334
91050	-12.71	84.085	-11.069	90.881	-44.139	53.47	-26.506	96.562	-10.89	99.116	-11.944	88.501	-16.086	60.98	-8.0453	105.173
91051	-12.558	84.286	-10.855	91.01	-43.983	53.74	-26.257	96.553	-10.649	99.056	-11.752	88.661	-16.015	61.23	-7.8544	105.013
91052	-12.406	84.487	-10.642	91.139	-43.827	54.01	-26.009	96.545	-10.408	98.997	-11.56	88.822	-15.945	61.47	-7.6634	104.853
91053	-12.254	84.688	-10.428	91.268	-43.67	54.27	-25.761	96.537	-10.166	98.938	-11.368	88.983	-15.874	61.72	-7.4722	104.693
91054	-12.101	84.889	-10.215	91.397	-43.513	54.54	-25.512	96.529	-9.9245	98.879	-11.176	89.143	-15.803	61.97	-7.2809	104.534
91055	-11.949	85.09	-10.001	91.527	-43.356	54.8	-25.264	96.521	-9.683	98.82	-10.984	89.304	-15.732	62.22	-7.0894	104.375
91056	-11.797	85.29	-9.7879	91.656	-43.197	55.07	-25.016	96.513	-9.4414	98.762	-10.792	89.464	-15.66	62.46	-6.8978	104.216
91057	-11.645	85.491	-9.5745	91.784	-43.039	55.33	-24.768	96.506	-9.1997	98.703	-10.599	89.624	-15.589	62.71	-6.7061	104.057
91058	-11.492	85.691	-9.361	91.913	-42.88	55.59	-24.519	96.498	-8.9581	98.645	-10.407	89.784	-15.517	62.96	-6.5143	103.898
91059	-11.34	85.891	-9.1476	92.042	-42.72	55.85	-24.271	96.491	-8.7163	98.587	-10.215	89.944	-15.446	63.2	-6.3223	103.74
91060	-11.187	86.091	-8.9343	92.171	-42.56	56.11	-24.023	96.484	-8.4746	98.53	-10.023	90.104	-15.374	63.45	-6.1302	103.582
91061	-11.035	86.291	-8.7209	92.3	-42.399	56.36	-23.774	96.478	-8.2328	98.472	-9.8308	90.264	-15.302	63.7	-5.9379	103.424
91062	-10.882	86.49	-8.5076	92.428	-42.238	56.62	-23.526	96.471	-7.991	98.415	-9.6386	90.424	-15.229	63.94	-5.7455	103.267
91063	-10.73	86.69	-8.2942	92.557	-42.076	56.87	-23.278	96.464	-7.7491	98.357	-9.4465	90.584	-15.157	64.19	-5.553	103.109
91064	-10.577	86.889	-8.0809	92.686	-41.914	57.13	-23.029	96.458	-7.5072	98.3	-9.2543	90.743	-15.085	64.44	-5.3604	102.952
91065	-10.425	87.089	-7.8676	92.814	-41.752	57.38	-22.781	96.452	-7.2653	98.244	-9.0622	90.903	-15.012	64.68	-5.1677	102.795
91066	-10.272	87.288	-7.6544	92.943	-41.589	57.63	-22.533	96.446	-7.0233	98.187	-8.8701	91.062	-14.939	64.93	-4.9748	102.638
91067	-10.119	87.487	-7.4412	93.071	-41.425	57.88	-22.284	96.44	-6.7813	98.131	-8.6779	91.221	-14.866	65.17	-4.7818	102.481
91068	-9.9667	87.686	-7.228	93.2	-41.261	58.13	-22.036	96.434	-6.5393	98.074	-8.4858	91.381	-14.793	65.42	-4.5887	102.325
91069	-9.814	87.885	-7.0148	93.328	-41.097	58.37	-21.788	96.429	-6.2972	98.018	-8.2937	91.54	-14.72	65.66	-4.3955	102.169
91070	-9.6613	88.084	-6.8016	93.457	-40.932	58.62	-21.539	96.423	-6.0551	97.962	-8.1017	91.699	-14.646	65.91	-4.2022	102.012
91071	-9.5086	88.282	-6.5885	93.585	-40.767	58.87	-21.291	96.418	-5.813	97.907	-7.9096	91.858	-14.573	66.15	-4.0087	101.857
91072	-9.3558	88.481	-6.3754	93.714	-40.602	59.11	-21.042	96.413	-5.5708	97.851	-7.7175	92.017	-14.499	66.4	-3.8152	101.701
91073	-9.203	88.679	-6.1623	93.842	-40.436	59.35	-20.794	96.408	-5.3286	97.796	-7.5255	92.176	-14.425	66.64	-3.6215	101.545
91074	-9.0502	88.878	-5.9493	93.971	-40.269	59.6	-20.546	96.403	-5.0864	97.74	-7.3335	92.335	-14.351	66.89	-3.4278	101.39
91075	-8.8975	89.076	-5.7363	94.099	-40.102	59.84	-20.297	96.398	-4.8441	97.685	-7.1415	92.494	-14.277	67.13	-3.2339	101.235
91076	-8.7447	89.274	-5.5233	94.228	-39.935	60.08	-20.049	96.394	-4.6018	97.63	-6.9496	92.653	-14.203	67.38	-3.0399	101.079
91077	-8.5918	89.472	-5.3104	94.356	-39.767	60.32	-19.801	96.389	-4.3595	97.576	-6.7576	92.811	-14.129	67.62	-2.8458	100.925
91078	-8.439	89.67	-5.0975	94.485	-39.599	60.55	-19.552	96.385	-4.1171	97.521	-6.5657	92.97	-14.054	67.87	-2.6517	100.77
91079	-8.2862	89.868	-4.8847	94.613	-39.431	60.79	-19.304	96.381	-3.8747	97.466	-6.3738	93.129	-13.98	68.11	-2.4574	100.615
91080	-8.1334	90.066	-4.6719	94.742	-39.262	61.03	-19.055	96.377	-3.6323	97.412	-6.182	93.288	-13.905	68.36	-2.263	100.461
